image_path_relative,rat_id,sample_id,eye,cohort,cohort_label,group,day,chronological_age_days,base_age_days,day_offset_days,sex,oct_image_type,eye_label,session_label,folder_day,bioptigen_subfolder,class_label,benchmark_age_days,control_cv_fold
data/Cohort_3/Day 28/HLS (U)/MT 179/Bioptigen/Baseline/OS/MT-179_OS_L_2_0_REGAVG0000049.BMP,MT179,MT179_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,28.0,Baseline,day_0,270.0,
data/Cohort_3/Day 28/HLS (U)/MT 179/Bioptigen/Baseline/OS/MT-179_OS_L_2_0_REGAVG0000053.BMP,MT179,MT179_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,28.0,Baseline,day_0,270.0,
data/Cohort_3/Day 28/HLS (U)/MT 185/Bioptigen/Baseline/OD/MT-185_OD_L_2_0_BScanThumb_0000006.BMP,MT185,MT185_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,270.0,
data/Cohort_3/Day 28/HLS (U)/MT 185/Bioptigen/Baseline/OD/MT-185_OD_L_2_0_BScanThumb_0000010.BMP,MT185,MT185_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,270.0,
data/Cohort_3/Day 28/HLS (U)/MT 185/Bioptigen/Baseline/OD/MT-185_OD_V_3x3_0_BScanThumb_0000001.BMP,MT185,MT185_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,270.0,
data/Cohort_3/Day 28/HLS (U)/MT 185/Bioptigen/Baseline/OD/MT-185_OD_L_2_0_REGAVG0000007.BMP,MT185,MT185_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,28.0,Baseline,day_0,270.0,
data/Cohort_3/Day 28/HLS (U)/MT 185/Bioptigen/Baseline/OD/MT-185_OD_L_2_0_REGAVG0000011.BMP,MT185,MT185_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,28.0,Baseline,day_0,270.0,
data/Cohort_3/Day 28/HLS (U)/MT 185/Bioptigen/Baseline/OS/MT-185_OS_L_2_0_BScanThumb_0000019.BMP,MT185,MT185_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,270.0,
data/Cohort_3/Day 28/HLS (U)/MT 185/Bioptigen/Baseline/OS/MT-185_OS_L_2_0_BScanThumb_0000023.BMP,MT185,MT185_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,270.0,
data/Cohort_3/Day 28/HLS (U)/MT 185/Bioptigen/Baseline/OS/MT-185_OS_V_3x3_0_BScanThumb_0000014.BMP,MT185,MT185_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,270.0,
data/Cohort_3/Day 28/HLS (U)/MT 185/Bioptigen/Baseline/OS/MT-185_OS_L_2_0_REGAVG0000020.BMP,MT185,MT185_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,28.0,Baseline,day_0,270.0,
data/Cohort_3/Day 28/HLS (U)/MT 185/Bioptigen/Baseline/OS/MT-185_OS_L_2_0_REGAVG0000024.BMP,MT185,MT185_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,28.0,Baseline,day_0,270.0,
data/Cohort_3/Day 28/HLS (U)/MT 191/Bioptigen/Baseline/OD/MT-191_OD_L_2_0_BScanThumb_0000006.BMP,MT191,MT191_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,270.0,
data/Cohort_3/Day 28/HLS (U)/MT 191/Bioptigen/Baseline/OD/MT-191_OD_L_2_0_BScanThumb_0000010.BMP,MT191,MT191_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,270.0,
data/Cohort_3/Day 28/HLS (U)/MT 191/Bioptigen/Baseline/OD/MT-191_OD_V_3x3_0_BScanThumb_0000001.BMP,MT191,MT191_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,270.0,
data/Cohort_3/Day 28/HLS (U)/MT 191/Bioptigen/Baseline/OD/MT-191_OD_L_2_0_REGAVG0000007.BMP,MT191,MT191_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,28.0,Baseline,day_0,270.0,
data/Cohort_3/Day 28/HLS (U)/MT 191/Bioptigen/Baseline/OD/MT-191_OD_L_2_0_REGAVG0000011.BMP,MT191,MT191_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,28.0,Baseline,day_0,270.0,
data/Cohort_3/Day 28/HLS (U)/MT 191/Bioptigen/Baseline/OS/MT-191_OS_L_2_0_BScanThumb_0000022.BMP,MT191,MT191_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,270.0,
data/Cohort_3/Day 28/HLS (U)/MT 191/Bioptigen/Baseline/OS/MT-191_OS_L_2_0_BScanThumb_0000026.BMP,MT191,MT191_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,270.0,
data/Cohort_3/Day 28/HLS (U)/MT 191/Bioptigen/Baseline/OS/MT-191_OS_V_3x3_0_BScanThumb_0000017.BMP,MT191,MT191_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,270.0,
data/Cohort_3/Day 28/HLS (U)/MT 191/Bioptigen/Baseline/OS/MT-191_OS_L_2_0_REGAVG0000023.BMP,MT191,MT191_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,28.0,Baseline,day_0,270.0,
data/Cohort_3/Day 28/HLS (U)/MT 191/Bioptigen/Baseline/OS/MT-191_OS_L_2_0_REGAVG0000027.BMP,MT191,MT191_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,28.0,Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 211/Bioptigen/10-3-16 Baseline/OD/MT-211_OD_L_2_0_BScanThumb_0000006.BMP,MT211,MT211_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 211/Bioptigen/10-3-16 Baseline/OD/MT-211_OD_L_2_0_BScanThumb_0000010.BMP,MT211,MT211_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 211/Bioptigen/10-3-16 Baseline/OD/MT-211_OD_V_3x3_0_BScanThumb_0000001.BMP,MT211,MT211_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 211/Bioptigen/10-3-16 Baseline/OD/MT-211_OD_L_2_0_REGAVG0000007.BMP,MT211,MT211_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 211/Bioptigen/10-3-16 Baseline/OD/MT-211_OD_L_2_0_REGAVG0000011.BMP,MT211,MT211_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 211/Bioptigen/10-3-16 Baseline/OS/MT-211_OS_L_2_0_BScanThumb_0000019.BMP,MT211,MT211_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 211/Bioptigen/10-3-16 Baseline/OS/MT-211_OS_L_2_0_BScanThumb_0000023.BMP,MT211,MT211_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 211/Bioptigen/10-3-16 Baseline/OS/MT-211_OS_V_3x3_0_BScanThumb_0000014.BMP,MT211,MT211_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 211/Bioptigen/10-3-16 Baseline/OS/MT-211_OS_L_2_0_REGAVG0000020.BMP,MT211,MT211_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 211/Bioptigen/10-3-16 Baseline/OS/MT-211_OS_L_2_0_REGAVG0000024.BMP,MT211,MT211_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 212/Bioptigen/10-3-16 Baseline/OD/MT-212_OD_L_2_0_BScanThumb_0000006.BMP,MT212,MT212_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 212/Bioptigen/10-3-16 Baseline/OD/MT-212_OD_L_2_0_BScanThumb_0000010.BMP,MT212,MT212_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 212/Bioptigen/10-3-16 Baseline/OD/MT-212_OD_V_3x3_0_BScanThumb_0000001.BMP,MT212,MT212_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 212/Bioptigen/10-3-16 Baseline/OD/MT-212_OD_L_2_0_REGAVG0000007.BMP,MT212,MT212_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 212/Bioptigen/10-3-16 Baseline/OD/MT-212_OD_L_2_0_REGAVG0000011.BMP,MT212,MT212_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 212/Bioptigen/10-3-16 Baseline/OS/MT-212_OS_L_2_0_BScanThumb_0000019.BMP,MT212,MT212_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 212/Bioptigen/10-3-16 Baseline/OS/MT-212_OS_L_2_0_BScanThumb_0000023.BMP,MT212,MT212_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 212/Bioptigen/10-3-16 Baseline/OS/MT-212_OS_V_3x3_0_BScanThumb_0000014.BMP,MT212,MT212_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 212/Bioptigen/10-3-16 Baseline/OS/MT-212_OS_L_2_0_REGAVG0000020.BMP,MT212,MT212_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 212/Bioptigen/10-3-16 Baseline/OS/MT-212_OS_L_2_0_REGAVG0000024.BMP,MT212,MT212_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 212/Bioptigen/End HLS/OD/MT-212_OD_L_2_0_BScanThumb_0000044.BMP,MT212,MT212_OD,OD,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 212/Bioptigen/End HLS/OD/MT-212_OD_L_2_0_BScanThumb_0000048.BMP,MT212,MT212_OD,OD,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 212/Bioptigen/End HLS/OD/MT-212_OD_V_3x3_0_BScanThumb_0000039.BMP,MT212,MT212_OD,OD,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 212/Bioptigen/End HLS/OD/MT-212_OD_L_2_0_REGAVG0000045.BMP,MT212,MT212_OD,OD,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 212/Bioptigen/End HLS/OD/MT-212_OD_L_2_0_REGAVG0000049.BMP,MT212,MT212_OD,OD,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 212/Bioptigen/End HLS/OS/MT-212_OS_L_2_0_BScanThumb_0000057.BMP,MT212,MT212_OS,OS,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 212/Bioptigen/End HLS/OS/MT-212_OS_L_2_0_BScanThumb_0000061.BMP,MT212,MT212_OS,OS,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 212/Bioptigen/End HLS/OS/MT-212_OS_V_3x3_0_BScanThumb_0000052.BMP,MT212,MT212_OS,OS,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 212/Bioptigen/End HLS/OS/MT-212_OS_L_2_0_REGAVG0000058.BMP,MT212,MT212_OS,OS,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 212/Bioptigen/End HLS/OS/MT-212_OS_L_2_0_REGAVG0000062.BMP,MT212,MT212_OS,OS,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 213/Bioptigen/10-3-16 Baseline/OD/MT-213_OD_L_2_0_BScanThumb_0000006.BMP,MT213,MT213_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 213/Bioptigen/10-3-16 Baseline/OD/MT-213_OD_L_2_0_BScanThumb_0000010.BMP,MT213,MT213_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 213/Bioptigen/10-3-16 Baseline/OD/MT-213_OD_V_3x3_0_BScanThumb_0000001.BMP,MT213,MT213_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 213/Bioptigen/10-3-16 Baseline/OD/MT-213_OD_L_2_0_REGAVG0000007.BMP,MT213,MT213_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 213/Bioptigen/10-3-16 Baseline/OD/MT-213_OD_L_2_0_REGAVG0000011.BMP,MT213,MT213_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 213/Bioptigen/10-3-16 Baseline/OS/MT-213_OS_L_2_0_BScanThumb_0000019.BMP,MT213,MT213_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 213/Bioptigen/10-3-16 Baseline/OS/MT-213_OS_L_2_0_BScanThumb_0000023.BMP,MT213,MT213_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 213/Bioptigen/10-3-16 Baseline/OS/MT-213_OS_V_3x3_0_BScanThumb_0000014.BMP,MT213,MT213_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 213/Bioptigen/10-3-16 Baseline/OS/MT-213_OS_L_2_0_REGAVG0000020.BMP,MT213,MT213_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 213/Bioptigen/10-3-16 Baseline/OS/MT-213_OS_L_2_0_REGAVG0000024.BMP,MT213,MT213_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 213/Bioptigen/End HLS/OD/MT-213_OD_L_2_0_BScanThumb_0000044.BMP,MT213,MT213_OD,OD,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 213/Bioptigen/End HLS/OD/MT-213_OD_L_2_0_BScanThumb_0000048.BMP,MT213,MT213_OD,OD,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 213/Bioptigen/End HLS/OD/MT-213_OD_V_3x3_0_BScanThumb_0000039.BMP,MT213,MT213_OD,OD,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 213/Bioptigen/End HLS/OD/MT-213_OD_L_2_0_REGAVG0000045.BMP,MT213,MT213_OD,OD,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 213/Bioptigen/End HLS/OD/MT-213_OD_L_2_0_REGAVG0000049.BMP,MT213,MT213_OD,OD,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 213/Bioptigen/End HLS/OS/MT-213_OS_L_2_0_BScanThumb_0000057.BMP,MT213,MT213_OS,OS,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 213/Bioptigen/End HLS/OS/MT-213_OS_L_2_0_BScanThumb_0000061.BMP,MT213,MT213_OS,OS,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 213/Bioptigen/End HLS/OS/MT-213_OS_V_3x3_0_BScanThumb_0000052.BMP,MT213,MT213_OS,OS,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 213/Bioptigen/End HLS/OS/MT-213_OS_L_2_0_REGAVG0000058.BMP,MT213,MT213_OS,OS,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 213/Bioptigen/End HLS/OS/MT-213_OS_L_2_0_REGAVG0000062.BMP,MT213,MT213_OS,OS,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 214/Bioptigen/10-3-16 Baseline/OD/MT-214_OD_L_2_0_BScanThumb_0000006.BMP,MT214,MT214_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 214/Bioptigen/10-3-16 Baseline/OD/MT-214_OD_L_2_0_BScanThumb_0000010.BMP,MT214,MT214_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 214/Bioptigen/10-3-16 Baseline/OD/MT-214_OD_V_3x3_0_BScanThumb_0000001.BMP,MT214,MT214_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 214/Bioptigen/10-3-16 Baseline/OD/MT-214_OD_L_2_0_REGAVG0000007.BMP,MT214,MT214_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 214/Bioptigen/10-3-16 Baseline/OD/MT-214_OD_L_2_0_REGAVG0000011.BMP,MT214,MT214_OD,OD,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 214/Bioptigen/10-3-16 Baseline/OS/MT-214_OS_L_2_0_BScanThumb_0000019.BMP,MT214,MT214_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 214/Bioptigen/10-3-16 Baseline/OS/MT-214_OS_L_2_0_BScanThumb_0000023.BMP,MT214,MT214_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 214/Bioptigen/10-3-16 Baseline/OS/MT-214_OS_V_3x3_0_BScanThumb_0000014.BMP,MT214,MT214_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 214/Bioptigen/10-3-16 Baseline/OS/MT-214_OS_L_2_0_REGAVG0000020.BMP,MT214,MT214_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 214/Bioptigen/10-3-16 Baseline/OS/MT-214_OS_L_2_0_REGAVG0000024.BMP,MT214,MT214_OS,OS,3,Older Male,HLS (U),0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,10-3-16 Baseline,day_0,270.0,
data/Cohort_3/Day 104/HLS (U)/MT 214/Bioptigen/End HLS/OD/MT-214_OD_L_2_0_BScanThumb_0000044.BMP,MT214,MT214_OD,OD,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 214/Bioptigen/End HLS/OD/MT-214_OD_L_2_0_BScanThumb_0000048.BMP,MT214,MT214_OD,OD,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 214/Bioptigen/End HLS/OD/MT-214_OD_V_3x3_0_BScanThumb_0000039.BMP,MT214,MT214_OD,OD,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 214/Bioptigen/End HLS/OD/MT-214_OD_L_2_0_REGAVG0000045.BMP,MT214,MT214_OD,OD,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 214/Bioptigen/End HLS/OD/MT-214_OD_L_2_0_REGAVG0000049.BMP,MT214,MT214_OD,OD,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 214/Bioptigen/End HLS/OS/MT-214_OS_L_2_0_BScanThumb_0000057.BMP,MT214,MT214_OS,OS,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 214/Bioptigen/End HLS/OS/MT-214_OS_L_2_0_BScanThumb_0000061.BMP,MT214,MT214_OS,OS,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
data/Cohort_3/Day 104/HLS (U)/MT 214/Bioptigen/End HLS/OS/MT-214_OS_V_3x3_0_BScanThumb_0000052.BMP,MT214,MT214_OS,OS,3,Older Male,HLS (U),90,374.0,270.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,360.0,
