image_path_relative,rat_id,sample_id,eye,cohort,cohort_label,group,day,chronological_age_days,base_age_days,day_offset_days,sex,oct_image_type,eye_label,session_label,folder_day,bioptigen_subfolder,class_label,benchmark_age_days,control_cv_fold
data/Cohort_2/Day 7/Controls/FT 9/Bioptigen/Baseline/OS/9-FT_OS_L_3_0_BScanThumb_0000066.BMP,FT9,FT9_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1
data/Cohort_2/Day 7/Controls/FT 9/Bioptigen/Baseline/OS/9-FT_OS_R_3_0_BScanThumb_0000051.BMP,FT9,FT9_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1
data/Cohort_2/Day 7/Controls/FT 9/Bioptigen/Baseline/OS/9-FT_OS_V_1x1_0_BScanThumb_0000069.BMP,FT9,FT9_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1
data/Cohort_2/Day 7/Controls/FT 9/Bioptigen/Baseline/OS/9-FT_OS_V_3x3_0_BScanThumb_0000047.BMP,FT9,FT9_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1
data/Cohort_2/Day 7/Controls/FT 9/Bioptigen/Baseline/OS/9-FT_OS_V_3x3_0_BScanThumb_0000055.BMP,FT9,FT9_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1
data/Cohort_2/Day 7/Controls/FT 9/Bioptigen/Baseline/OS/9-FT_OS_V_3x3_0_BScanThumb_0000062.BMP,FT9,FT9_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1
data/Cohort_2/Day 7/Controls/FT 9/Bioptigen/Baseline/OS/9-FT_OS_V_3x3_0_BScanThumb_0000073.BMP,FT9,FT9_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1
data/Cohort_2/Day 7/Controls/FT 9/Bioptigen/Baseline/OS/9-FT_OS_L_3_0_REGAVG0000060.BMP,FT9,FT9_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,7.0,Baseline,day_0,90.0,1
data/Cohort_2/Day 7/Controls/FT 9/Bioptigen/Baseline/OS/9-FT_OS_L_3_0_REGAVG0000067.BMP,FT9,FT9_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,7.0,Baseline,day_0,90.0,1
data/Cohort_2/Day 7/Controls/FT 9/Bioptigen/Baseline/OS/9-FT_OS_V_1X1_0_REGAVG0000070.BMP,FT9,FT9_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,7.0,Baseline,day_0,90.0,1
data/Cohort_2/Day 7/Controls/FT 9/Bioptigen/Baseline/OS/9-FT_OS_V_3X3_0_REGAVG0000074.BMP,FT9,FT9_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,7.0,Baseline,day_0,90.0,1
data/Cohort_2/Day 104/Controls/FT 96/Bioptigen/Baseline/OD/FT96_OD_L_2_0_BScanThumb_0000001.BMP,FT96,FT96_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline,day_0,90.0,2
data/Cohort_2/Day 104/Controls/FT 96/Bioptigen/Baseline/OD/FT96_OD_L_2_0_BScanThumb_0000010.BMP,FT96,FT96_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline,day_0,90.0,2
data/Cohort_2/Day 104/Controls/FT 96/Bioptigen/Baseline/OD/FT96_OD_V_3x3_0_BScanThumb_0000005.BMP,FT96,FT96_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline,day_0,90.0,2
data/Cohort_2/Day 104/Controls/FT 96/Bioptigen/Baseline/OD/FT96_OD_L_2_0_REGAVG0000002.BMP,FT96,FT96_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline,day_0,90.0,2
data/Cohort_2/Day 104/Controls/FT 96/Bioptigen/Baseline/OD/FT96_OD_L_2_0_REGAVG0000011.BMP,FT96,FT96_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline,day_0,90.0,2
data/Cohort_2/Day 104/Controls/FT 96/Bioptigen/Baseline/OS/FT96_OS_L_2_0_BScanThumb_0000019.BMP,FT96,FT96_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline,day_0,90.0,2
data/Cohort_2/Day 104/Controls/FT 96/Bioptigen/Baseline/OS/FT96_OS_L_2_0_BScanThumb_0000023.BMP,FT96,FT96_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline,day_0,90.0,2
data/Cohort_2/Day 104/Controls/FT 96/Bioptigen/Baseline/OS/FT96_OS_V_3x3_0_BScanThumb_0000014.BMP,FT96,FT96_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline,day_0,90.0,2
data/Cohort_2/Day 104/Controls/FT 96/Bioptigen/Baseline/OS/FT96_OS_L_2_0_REGAVG0000020.BMP,FT96,FT96_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline,day_0,90.0,2
data/Cohort_2/Day 104/Controls/FT 96/Bioptigen/Baseline/OS/FT96_OS_L_2_0_REGAVG0000024.BMP,FT96,FT96_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline,day_0,90.0,2
data/Cohort_2/Day 104/Controls/FT 96/Bioptigen/End HLS/OD/FT96_OD_L_2_0_BScanThumb_0000044.BMP,FT96,FT96_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 104/Controls/FT 96/Bioptigen/End HLS/OD/FT96_OD_L_2_0_BScanThumb_0000048.BMP,FT96,FT96_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 104/Controls/FT 96/Bioptigen/End HLS/OD/FT96_OD_V_3x3_0_BScanThumb_0000039.BMP,FT96,FT96_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 104/Controls/FT 96/Bioptigen/End HLS/OD/FT96_OD_L_2_0_REGAVG0000045.BMP,FT96,FT96_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 104/Controls/FT 96/Bioptigen/End HLS/OD/FT96_OD_L_2_0_REGAVG0000049.BMP,FT96,FT96_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 104/Controls/FT 96/Bioptigen/End HLS/OS/FT96_OS_L_2_0_BScanThumb_0000057.BMP,FT96,FT96_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 104/Controls/FT 96/Bioptigen/End HLS/OS/FT96_OS_L_2_0_BScanThumb_0000061.BMP,FT96,FT96_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 104/Controls/FT 96/Bioptigen/End HLS/OS/FT96_OS_V_3x3_0_BScanThumb_0000052.BMP,FT96,FT96_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 104/Controls/FT 96/Bioptigen/End HLS/OS/FT96_OS_L_2_0_REGAVG0000058.BMP,FT96,FT96_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 104/Controls/FT 96/Bioptigen/End HLS/OS/FT96_OS_L_2_0_REGAVG0000062.BMP,FT96,FT96_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 97/Controls/FT 98/Bioptigen/Baseline/OD/FT98_OD_L_2_0_BScanThumb_0000006.BMP,FT98,FT98_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,97.0,Baseline,day_0,90.0,1
data/Cohort_2/Day 97/Controls/FT 98/Bioptigen/Baseline/OD/FT98_OD_L_2_0_BScanThumb_0000010.BMP,FT98,FT98_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,97.0,Baseline,day_0,90.0,1
data/Cohort_2/Day 97/Controls/FT 98/Bioptigen/Baseline/OD/FT98_OD_V_3x3_0_BScanThumb_0000001.BMP,FT98,FT98_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,97.0,Baseline,day_0,90.0,1
data/Cohort_2/Day 97/Controls/FT 98/Bioptigen/Baseline/OD/FT98_OD_L_2_0_REGAVG0000007.BMP,FT98,FT98_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,97.0,Baseline,day_0,90.0,1
data/Cohort_2/Day 97/Controls/FT 98/Bioptigen/Baseline/OD/FT98_OD_L_2_0_REGAVG0000011.BMP,FT98,FT98_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,97.0,Baseline,day_0,90.0,1
data/Cohort_2/Day 97/Controls/FT 98/Bioptigen/Baseline/OS/FT98_OS_L_2_0_BScanThumb_0000019.BMP,FT98,FT98_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,97.0,Baseline,day_0,90.0,1
data/Cohort_2/Day 97/Controls/FT 98/Bioptigen/Baseline/OS/FT98_OS_L_2_0_BScanThumb_0000023.BMP,FT98,FT98_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,97.0,Baseline,day_0,90.0,1
data/Cohort_2/Day 97/Controls/FT 98/Bioptigen/Baseline/OS/FT98_OS_V_3x3_0_BScanThumb_0000014.BMP,FT98,FT98_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,97.0,Baseline,day_0,90.0,1
data/Cohort_2/Day 97/Controls/FT 98/Bioptigen/Baseline/OS/FT98_OS_L_2_0_REGAVG0000020.BMP,FT98,FT98_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,97.0,Baseline,day_0,90.0,1
data/Cohort_2/Day 97/Controls/FT 98/Bioptigen/Baseline/OS/FT98_OS_L_2_0_REGAVG0000024.BMP,FT98,FT98_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,97.0,Baseline,day_0,90.0,1
data/Cohort_2/Day 97/Controls/FT 98/Bioptigen/End HLS/OD/FT98_OD_L_2_0_BScanThumb_0000044.BMP,FT98,FT98_OD,OD,2,Young Female,Controls,90,187.0,90.0,97.0,Female,BScanThumb,Right Eye,end_hls,97.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 97/Controls/FT 98/Bioptigen/End HLS/OD/FT98_OD_L_2_0_BScanThumb_0000048.BMP,FT98,FT98_OD,OD,2,Young Female,Controls,90,187.0,90.0,97.0,Female,BScanThumb,Right Eye,end_hls,97.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 97/Controls/FT 98/Bioptigen/End HLS/OD/FT98_OD_V_3x3_0_BScanThumb_0000039.BMP,FT98,FT98_OD,OD,2,Young Female,Controls,90,187.0,90.0,97.0,Female,BScanThumb,Right Eye,end_hls,97.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 97/Controls/FT 98/Bioptigen/End HLS/OD/FT98_OD_L_2_0_REGAVG0000045.BMP,FT98,FT98_OD,OD,2,Young Female,Controls,90,187.0,90.0,97.0,Female,REGAVG,Right Eye,end_hls,97.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 97/Controls/FT 98/Bioptigen/End HLS/OD/FT98_OD_L_2_0_REGAVG0000049.BMP,FT98,FT98_OD,OD,2,Young Female,Controls,90,187.0,90.0,97.0,Female,REGAVG,Right Eye,end_hls,97.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 97/Controls/FT 98/Bioptigen/End HLS/OS/FT98_OS_L_2_0_BScanThumb_0000057.BMP,FT98,FT98_OS,OS,2,Young Female,Controls,90,187.0,90.0,97.0,Female,BScanThumb,Right Eye,end_hls,97.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 97/Controls/FT 98/Bioptigen/End HLS/OS/FT98_OS_L_2_0_BScanThumb_0000061.BMP,FT98,FT98_OS,OS,2,Young Female,Controls,90,187.0,90.0,97.0,Female,BScanThumb,Right Eye,end_hls,97.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 97/Controls/FT 98/Bioptigen/End HLS/OS/FT98_OS_V_3x3_0_BScanThumb_0000052.BMP,FT98,FT98_OS,OS,2,Young Female,Controls,90,187.0,90.0,97.0,Female,BScanThumb,Right Eye,end_hls,97.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 97/Controls/FT 98/Bioptigen/End HLS/OS/FT98_OS_L_2_0_REGAVG0000058.BMP,FT98,FT98_OS,OS,2,Young Female,Controls,90,187.0,90.0,97.0,Female,REGAVG,Right Eye,end_hls,97.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 97/Controls/FT 98/Bioptigen/End HLS/OS/FT98_OS_L_2_0_REGAVG0000062.BMP,FT98,FT98_OS,OS,2,Young Female,Controls,90,187.0,90.0,97.0,Female,REGAVG,Right Eye,end_hls,97.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 97/Controls/FT 99/Bioptigen/Baseline/OD/FT99_OD_L_2_0_BScanThumb_0000006.BMP,FT99,FT99_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,97.0,Baseline,day_0,90.0,2
data/Cohort_2/Day 97/Controls/FT 99/Bioptigen/Baseline/OD/FT99_OD_L_2_0_BScanThumb_0000010.BMP,FT99,FT99_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,97.0,Baseline,day_0,90.0,2
data/Cohort_2/Day 97/Controls/FT 99/Bioptigen/Baseline/OD/FT99_OD_V_3x3_0_BScanThumb_0000001.BMP,FT99,FT99_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,97.0,Baseline,day_0,90.0,2
data/Cohort_2/Day 97/Controls/FT 99/Bioptigen/Baseline/OD/FT99_OD_L_2_0_REGAVG0000007.BMP,FT99,FT99_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,97.0,Baseline,day_0,90.0,2
data/Cohort_2/Day 97/Controls/FT 99/Bioptigen/Baseline/OD/FT99_OD_L_2_0_REGAVG0000011.BMP,FT99,FT99_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,97.0,Baseline,day_0,90.0,2
data/Cohort_2/Day 97/Controls/FT 99/Bioptigen/Baseline/OS/FT99_OS_L_2_0_BScanThumb_0000019.BMP,FT99,FT99_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,97.0,Baseline,day_0,90.0,2
data/Cohort_2/Day 97/Controls/FT 99/Bioptigen/Baseline/OS/FT99_OS_L_2_0_BScanThumb_0000023.BMP,FT99,FT99_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,97.0,Baseline,day_0,90.0,2
data/Cohort_2/Day 97/Controls/FT 99/Bioptigen/Baseline/OS/FT99_OS_V_3x3_0_BScanThumb_0000014.BMP,FT99,FT99_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,97.0,Baseline,day_0,90.0,2
data/Cohort_2/Day 97/Controls/FT 99/Bioptigen/Baseline/OS/FT99_OS_L_2_0_REGAVG0000020.BMP,FT99,FT99_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,97.0,Baseline,day_0,90.0,2
data/Cohort_2/Day 97/Controls/FT 99/Bioptigen/Baseline/OS/FT99_OS_L_2_0_REGAVG0000024.BMP,FT99,FT99_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,97.0,Baseline,day_0,90.0,2
data/Cohort_2/Day 97/Controls/FT 99/Bioptigen/End HLS/OD/FT99_OD_L_2_0_BScanThumb_0000044.BMP,FT99,FT99_OD,OD,2,Young Female,Controls,90,187.0,90.0,97.0,Female,BScanThumb,Right Eye,end_hls,97.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 97/Controls/FT 99/Bioptigen/End HLS/OD/FT99_OD_L_2_0_BScanThumb_0000048.BMP,FT99,FT99_OD,OD,2,Young Female,Controls,90,187.0,90.0,97.0,Female,BScanThumb,Right Eye,end_hls,97.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 97/Controls/FT 99/Bioptigen/End HLS/OD/FT99_OD_V_3x3_0_BScanThumb_0000039.BMP,FT99,FT99_OD,OD,2,Young Female,Controls,90,187.0,90.0,97.0,Female,BScanThumb,Right Eye,end_hls,97.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 97/Controls/FT 99/Bioptigen/End HLS/OD/FT99_OD_L_2_0_REGAVG0000045.BMP,FT99,FT99_OD,OD,2,Young Female,Controls,90,187.0,90.0,97.0,Female,REGAVG,Right Eye,end_hls,97.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 97/Controls/FT 99/Bioptigen/End HLS/OD/FT99_OD_L_2_0_REGAVG0000049.BMP,FT99,FT99_OD,OD,2,Young Female,Controls,90,187.0,90.0,97.0,Female,REGAVG,Right Eye,end_hls,97.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 97/Controls/FT 99/Bioptigen/End HLS/OS/FT99_OS_L_2_0_BScanThumb_0000057.BMP,FT99,FT99_OS,OS,2,Young Female,Controls,90,187.0,90.0,97.0,Female,BScanThumb,Right Eye,end_hls,97.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 97/Controls/FT 99/Bioptigen/End HLS/OS/FT99_OS_L_2_0_BScanThumb_0000061.BMP,FT99,FT99_OS,OS,2,Young Female,Controls,90,187.0,90.0,97.0,Female,BScanThumb,Right Eye,end_hls,97.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 97/Controls/FT 99/Bioptigen/End HLS/OS/FT99_OS_V_3x3_0_BScanThumb_0000052.BMP,FT99,FT99_OS,OS,2,Young Female,Controls,90,187.0,90.0,97.0,Female,BScanThumb,Right Eye,end_hls,97.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 97/Controls/FT 99/Bioptigen/End HLS/OS/FT99_OS_L_2_0_REGAVG0000058.BMP,FT99,FT99_OS,OS,2,Young Female,Controls,90,187.0,90.0,97.0,Female,REGAVG,Right Eye,end_hls,97.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 97/Controls/FT 99/Bioptigen/End HLS/OS/FT99_OS_L_2_0_REGAVG0000062.BMP,FT99,FT99_OS,OS,2,Young Female,Controls,90,187.0,90.0,97.0,Female,REGAVG,Right Eye,end_hls,97.0,End HLS,day_90,180.0,2
data/Cohort_3/Day 180/Controls/MT 103/Bioptigen/Baseline/OD/MT-103_OD_L_2_0_BScanThumb_0000006.BMP,MT103,MT103_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 180/Controls/MT 103/Bioptigen/Baseline/OD/MT-103_OD_L_2_0_BScanThumb_0000010.BMP,MT103,MT103_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 180/Controls/MT 103/Bioptigen/Baseline/OD/MT-103_OD_V_3x3_0_BScanThumb_0000001.BMP,MT103,MT103_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 180/Controls/MT 103/Bioptigen/Baseline/OD/MT-103_OD_L_2_0_REGAVG0000011.BMP,MT103,MT103_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 180/Controls/MT 103/Bioptigen/Baseline/OS/MT-103_OS_L_2_0_BScanThumb_0000022.BMP,MT103,MT103_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 180/Controls/MT 103/Bioptigen/Baseline/OS/MT-103_OS_L_2_0_BScanThumb_0000026.BMP,MT103,MT103_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 180/Controls/MT 103/Bioptigen/Baseline/OS/MT-103_OS_V_3x3_0_BScanThumb_0000017.BMP,MT103,MT103_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 180/Controls/MT 103/Bioptigen/Baseline/OS/MT-103_OS_L_2_0_REGAVG0000027.BMP,MT103,MT103_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 180/Controls/MT 103/Bioptigen/End HLS/OD/MT-103_OD_L_2_0_BScanThumb_0000038.BMP,MT103,MT103_OD,OD,3,Older Male,Controls,90,360.0,270.0,90.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,360.0,0
data/Cohort_3/Day 180/Controls/MT 103/Bioptigen/End HLS/OD/MT-103_OD_L_2_0_BScanThumb_0000042.BMP,MT103,MT103_OD,OD,3,Older Male,Controls,90,360.0,270.0,90.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,360.0,0
data/Cohort_3/Day 180/Controls/MT 103/Bioptigen/End HLS/OD/MT-103_OD_V_3x3_0_BScanThumb_0000033.BMP,MT103,MT103_OD,OD,3,Older Male,Controls,90,360.0,270.0,90.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,360.0,0
data/Cohort_3/Day 180/Controls/MT 103/Bioptigen/End HLS/OD/MT-103_OD_L_2_0_REGAVG0000039.BMP,MT103,MT103_OD,OD,3,Older Male,Controls,90,360.0,270.0,90.0,Male,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,360.0,0
data/Cohort_3/Day 180/Controls/MT 103/Bioptigen/End HLS/OD/MT-103_OD_L_2_0_REGAVG0000043.BMP,MT103,MT103_OD,OD,3,Older Male,Controls,90,360.0,270.0,90.0,Male,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,360.0,0
data/Cohort_3/Day 180/Controls/MT 103/Bioptigen/End HLS/OS/MT-103_OS_L_2_0_BScanThumb_0000057.BMP,MT103,MT103_OS,OS,3,Older Male,Controls,90,360.0,270.0,90.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,360.0,0
data/Cohort_3/Day 180/Controls/MT 103/Bioptigen/End HLS/OS/MT-103_OS_L_2_0_BScanThumb_0000061.BMP,MT103,MT103_OS,OS,3,Older Male,Controls,90,360.0,270.0,90.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,360.0,0
data/Cohort_3/Day 180/Controls/MT 103/Bioptigen/End HLS/OS/MT-103_OS_V_3x3_0_BScanThumb_0000052.BMP,MT103,MT103_OS,OS,3,Older Male,Controls,90,360.0,270.0,90.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,360.0,0
data/Cohort_3/Day 180/Controls/MT 115/Bioptigen/Baseline/OD/MT-115_OD_L_2_0_BScanThumb_0000005.BMP,MT115,MT115_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 180/Controls/MT 115/Bioptigen/Baseline/OD/MT-115_OD_L_2_0_BScanThumb_0000008.BMP,MT115,MT115_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 180/Controls/MT 115/Bioptigen/Baseline/OD/MT-115_OD_V_3x3_0_BScanThumb_0000001.BMP,MT115,MT115_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 180/Controls/MT 115/Bioptigen/Baseline/OD/MT-115_OD_L_2_0_REGAVG0000009.BMP,MT115,MT115_OD,OD,3,Older Male,Controls,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 180/Controls/MT 115/Bioptigen/Baseline/OS/MT-115_OS_L_2_0_BScanThumb_0000018.BMP,MT115,MT115_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 180/Controls/MT 115/Bioptigen/Baseline/OS/MT-115_OS_L_2_0_BScanThumb_0000021.BMP,MT115,MT115_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 180/Controls/MT 115/Bioptigen/Baseline/OS/MT-115_OS_V_3x3_0_BScanThumb_0000014.BMP,MT115,MT115_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 180/Controls/MT 115/Bioptigen/Baseline/OS/MT-115_OS_L_2_0_REGAVG0000019.BMP,MT115,MT115_OS,OS,3,Older Male,Controls,0,270.0,270.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,Baseline,day_0,270.0,0
data/Cohort_3/Day 180/Controls/MT 115/Bioptigen/End HLS/OD/MT-115_OD_L_2_0_BScanThumb_0000006.BMP,MT115,MT115_OD,OD,3,Older Male,Controls,90,360.0,270.0,90.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,360.0,0
