image_path_relative,rat_id,sample_id,eye,cohort,cohort_label,group,day,chronological_age_days,base_age_days,day_offset_days,sex,oct_image_type,eye_label,session_label,folder_day,bioptigen_subfolder,class_label,benchmark_age_days
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/Baseline/OD/NEW BLft85OD (R only).bmp,FT85,FT85_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/Baseline/OS/FT85_OS_L_2_0_BScanThumb_0000020.BMP,FT85,FT85_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/Baseline/OS/FT85_OS_L_2_0_BScanThumb_0000024.BMP,FT85,FT85_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/Baseline/OS/FT85_OS_V_3x3_0_BScanThumb_0000015.BMP,FT85,FT85_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/Baseline/OS/FT85_OS_L_2_0_Fundus_0000023.BMP,FT85,FT85_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/Baseline/OS/FT85_OS_L_2_0_Fundus_0000027.BMP,FT85,FT85_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/Baseline/OS/FT85_OS_V_3x3_0_Fundus_0000018.BMP,FT85,FT85_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/Baseline/OS/FT85_OS_L_2_0_REGAVG0000021.BMP,FT85,FT85_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/Baseline/OS/FT85_OS_L_2_0_REGAVG0000025.BMP,FT85,FT85_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/Baseline/OS/FT85_OS_V_3x3_0_Vip_0000019.BMP,FT85,FT85_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,Vip,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/End HLS/OD/FT85_OD_L_2_0_BScanThumb_0000039.BMP,FT85,FT85_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/End HLS/OD/FT85_OD_L_2_0_BScanThumb_0000043.BMP,FT85,FT85_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/End HLS/OD/FT85_OD_V_3x3_0_BScanThumb_0000034.BMP,FT85,FT85_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/End HLS/OD/FT85_OD_L_2_0_Fundus_0000042.BMP,FT85,FT85_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/End HLS/OD/FT85_OD_L_2_0_Fundus_0000046.BMP,FT85,FT85_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/End HLS/OD/FT85_OD_V_3x3_0_Fundus_0000037.BMP,FT85,FT85_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/End HLS/OD/FT85_OD_L_2_0_REGAVG0000040.BMP,FT85,FT85_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/End HLS/OD/FT85_OD_L_2_0_REGAVG0000044.BMP,FT85,FT85_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/End HLS/OD/FT85_OD_V_3x3_0_Vip_0000038.BMP,FT85,FT85_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,Vip,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/End HLS/OS/FT85_OS_L_2_0_BScanThumb_0000052.BMP,FT85,FT85_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/End HLS/OS/FT85_OS_L_2_0_BScanThumb_0000056.BMP,FT85,FT85_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/End HLS/OS/FT85_OS_V_3x3_0_BScanThumb_0000047.BMP,FT85,FT85_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/End HLS/OS/FT85_OS_L_2_0_Fundus_0000055.BMP,FT85,FT85_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/End HLS/OS/FT85_OS_L_2_0_Fundus_0000059.BMP,FT85,FT85_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/End HLS/OS/FT85_OS_V_3x3_0_Fundus_0000050.BMP,FT85,FT85_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/End HLS/OS/FT85_OS_L_2_0_REGAVG0000053.BMP,FT85,FT85_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/End HLS/OS/FT85_OS_L_2_0_REGAVG0000057.BMP,FT85,FT85_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/End HLS/OS/FT85_OS_V_3x3_0_Vip_0000051.BMP,FT85,FT85_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,Vip,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/Recovery/OD/FT85_OD_L_2_0_BScanThumb_0000077.BMP,FT85,FT85_OD,OD,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/Recovery/OD/FT85_OD_L_2_0_BScanThumb_0000081.BMP,FT85,FT85_OD,OD,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/Recovery/OD/FT85_OD_V_3x3_0_BScanThumb_0000072.BMP,FT85,FT85_OD,OD,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/Recovery/OD/FT85_OD_L_2_0_Fundus_0000080.BMP,FT85,FT85_OD,OD,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/Recovery/OD/FT85_OD_L_2_0_Fundus_0000084.BMP,FT85,FT85_OD,OD,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/Recovery/OD/FT85_OD_V_3x3_0_Fundus_0000075.BMP,FT85,FT85_OD,OD,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/Recovery/OD/FT85_OD_L_2_0_REGAVG0000078.BMP,FT85,FT85_OD,OD,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,REGAVG,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/Recovery/OD/FT85_OD_L_2_0_REGAVG0000082.BMP,FT85,FT85_OD,OD,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,REGAVG,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/Recovery/OD/FT85_OD_V_3x3_0_Vip_0000076.BMP,FT85,FT85_OD,OD,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,Vip,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/Recovery/OS/FT85_OS_L_2_0_BScanThumb_0000090.BMP,FT85,FT85_OS,OS,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/Recovery/OS/FT85_OS_L_2_0_BScanThumb_0000094.BMP,FT85,FT85_OS,OS,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/Recovery/OS/FT85_OS_V_3x3_0_BScanThumb_0000085.BMP,FT85,FT85_OS,OS,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/Recovery/OS/FT85_OS_L_2_0_Fundus_0000093.BMP,FT85,FT85_OS,OS,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/Recovery/OS/FT85_OS_L_2_0_Fundus_0000097.BMP,FT85,FT85_OS,OS,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/Recovery/OS/FT85_OS_V_3x3_0_Fundus_0000088.BMP,FT85,FT85_OS,OS,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/Recovery/OS/FT85_OS_L_2_0_REGAVG0000091.BMP,FT85,FT85_OS,OS,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,REGAVG,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/Recovery/OS/FT85_OS_L_2_0_REGAVG0000095.BMP,FT85,FT85_OS,OS,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,REGAVG,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 85/Bioptigen/Recovery/OS/FT85_OS_V_3x3_0_Vip_0000089.BMP,FT85,FT85_OS,OS,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,Vip,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Baseline/OD/FT95_OD_L_2_0_BScanThumb_0000006.BMP,FT95,FT95_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Baseline/OD/FT95_OD_L_2_0_BScanThumb_0000010.BMP,FT95,FT95_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Baseline/OD/FT95_OD_V_3x3_0_BScanThumb_0000001.BMP,FT95,FT95_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Baseline/OD/FT95_OD_L_2_0_Fundus_0000009.BMP,FT95,FT95_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Baseline/OD/FT95_OD_L_2_0_Fundus_0000013.BMP,FT95,FT95_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Baseline/OD/FT95_OD_V_3x3_0_Fundus_0000004.BMP,FT95,FT95_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Baseline/OD/FT95_OD_L_2_0_REGAVG0000007.BMP,FT95,FT95_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Baseline/OD/FT95_OD_L_2_0_REGAVG0000011.BMP,FT95,FT95_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Baseline/OD/FT95_OD_V_3x3_0_Vip_0000005.BMP,FT95,FT95_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,Vip,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Baseline/OS/FT95_OS_L_2_0_BScanThumb_0000019.BMP,FT95,FT95_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Baseline/OS/FT95_OS_L_2_0_BScanThumb_0000023.BMP,FT95,FT95_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Baseline/OS/FT95_OS_V_3x3_0_BScanThumb_0000014.BMP,FT95,FT95_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Baseline/OS/FT95_OS_L_2_0_Fundus_0000022.BMP,FT95,FT95_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Baseline/OS/FT95_OS_L_2_0_Fundus_0000026.BMP,FT95,FT95_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Baseline/OS/FT95_OS_V_3x3_0_Fundus_0000017.BMP,FT95,FT95_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Baseline/OS/FT95_OS_L_2_0_REGAVG0000020.BMP,FT95,FT95_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Baseline/OS/FT95_OS_L_2_0_REGAVG0000024.BMP,FT95,FT95_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Baseline/OS/FT95_OS_V_3x3_0_Vip_0000018.BMP,FT95,FT95_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,Vip,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/End HLS/OD/FT95_OD_L_2_0_BScanThumb_0000044.BMP,FT95,FT95_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/End HLS/OD/FT95_OD_L_2_0_BScanThumb_0000048.BMP,FT95,FT95_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/End HLS/OD/FT95_OD_V_3x3_0_BScanThumb_0000039.BMP,FT95,FT95_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/End HLS/OD/FT95_OD_L_2_0_Fundus_0000047.BMP,FT95,FT95_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/End HLS/OD/FT95_OD_L_2_0_Fundus_0000051.BMP,FT95,FT95_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/End HLS/OD/FT95_OD_V_3x3_0_Fundus_0000042.BMP,FT95,FT95_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/End HLS/OD/FT95_OD_L_2_0_REGAVG0000045.BMP,FT95,FT95_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/End HLS/OD/FT95_OD_L_2_0_REGAVG0000049.BMP,FT95,FT95_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/End HLS/OD/FT95_OD_V_3x3_0_Vip_0000043.BMP,FT95,FT95_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,Vip,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/End HLS/OS/FT95_OS_L_2_0_BScanThumb_0000057.BMP,FT95,FT95_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/End HLS/OS/FT95_OS_L_2_0_BScanThumb_0000061.BMP,FT95,FT95_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/End HLS/OS/FT95_OS_V_3x3_0_BScanThumb_0000052.BMP,FT95,FT95_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/End HLS/OS/FT95_OS_L_2_0_Fundus_0000060.BMP,FT95,FT95_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/End HLS/OS/FT95_OS_L_2_0_Fundus_0000064.BMP,FT95,FT95_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/End HLS/OS/FT95_OS_V_3x3_0_Fundus_0000055.BMP,FT95,FT95_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/End HLS/OS/FT95_OS_L_2_0_REGAVG0000058.BMP,FT95,FT95_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/End HLS/OS/FT95_OS_L_2_0_REGAVG0000062.BMP,FT95,FT95_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/End HLS/OS/FT95_OS_V_3x3_0_Vip_0000056.BMP,FT95,FT95_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,Vip,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Recovery/OD/FT95_OD_L_2_0_BScanThumb_0000082.BMP,FT95,FT95_OD,OD,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Recovery/OD/FT95_OD_L_2_0_BScanThumb_0000086.BMP,FT95,FT95_OD,OD,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Recovery/OD/FT95_OD_V_3x3_0_BScanThumb_0000077.BMP,FT95,FT95_OD,OD,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Recovery/OD/FT95_OD_L_2_0_Fundus_0000085.BMP,FT95,FT95_OD,OD,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Recovery/OD/FT95_OD_L_2_0_Fundus_0000089.BMP,FT95,FT95_OD,OD,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Recovery/OD/FT95_OD_V_3x3_0_Fundus_0000080.BMP,FT95,FT95_OD,OD,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Recovery/OD/FT95_OD_L_2_0_REGAVG0000083.BMP,FT95,FT95_OD,OD,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,REGAVG,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Recovery/OD/FT95_OD_L_2_0_REGAVG0000087.BMP,FT95,FT95_OD,OD,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,REGAVG,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Recovery/OD/FT95_OD_V_3x3_0_Vip_0000081.BMP,FT95,FT95_OD,OD,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,Vip,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Recovery/OS/FT95_OS_L_2_0_BScanThumb_0000095.BMP,FT95,FT95_OS,OS,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Recovery/OS/FT95_OS_L_2_0_BScanThumb_0000099.BMP,FT95,FT95_OS,OS,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Recovery/OS/FT95_OS_V_3x3_0_BScanThumb_0000090.BMP,FT95,FT95_OS,OS,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/HLS (U)/FT 95/Bioptigen/Recovery/OS/FT95_OS_L_2_0_Fundus_0000098.BMP,FT95,FT95_OS,OS,2,Young Female,HLS (U),104,194.0,90.0,104.0,Female,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
